257	6		amazing tacos
84	10		overly ingredients
963	1		social priced
416	6		oily fries
487	6		saltier burger
601	9		limits Bar seating
798	11		calm ambience
147	6		best caesar with dulse rimmed glass
763	11		loudly music
805	13		large tables
587	6		good meal
198	6		good breakfast sandwich
823	13		careful table
31	8		good glass
293	6		good teriyaki sauce
178	6		over egg
286	6		good food
26	8		pleased earl grey tea flute
110	6		amazing braised beef
703	12		perfect spot
618	9		different options
734	12		hated theme
171	6		good spicy kick
833	5		knowledgable staff
626	16		standouts soup
357	6		amazing veggie burger
52	8		bad patron
778	11		good raps
432	6		fine Food
729	12		recommends chef
553	6		fast food
435	6		properly fish
481	6		crispy sesame seeds
639	4		bigger Stella bottles
848	5		great service
665	4		small Bathrooms
711	12		greatest Presentation
423	6		like toppings
327	6		clean dining room
980	14		fast Service
6	2		similar pale ale
962	1		high Pricing
644	4		thin crust
913	5		excellent service
262	6		good lunch
979	14		well rush
887	5		enjoyed manager
775	11		interesting space
938	5		attentiveWhen price
563	6		good dish
85	10		different lettuce
943	5		awesome server
813	13		large seating
661	4		down Owner
242	6		enjoy pizza
467	6		soft duck
838	5		friendly server
821	13		cramped seating
826	5		awful service
444	6		plenty sauce
754	11		annoying chatter
874	5		promptly waitress
827	5		quick waitress
434	6		cured side of bread
406	6		good Sushi
859	5		erratically waiters
820	13		plain table setting
885	5		attentive staff
22	8		outstanding brisket
69	10		fresh ingredient
394	6		pricier lobster menu items
788	11		good ambiance
210	6		amazing 4 course
96	10		generously rice
905	5		nice Staff
917	5		fragrant Waiter
93	10		stole keftedes
228	6		right coleslaw
358	6		cozy Mexican food
318	6		smelly washrooms
497	6		perfect handmade pizza dough
130	6		improved fish n
831	5		disappointed pay
229	6		moistly dish
222	6		pricey food
143	6		delicious chinese seafoods
922	5		lovely Service
873	5		responsible server
475	6		special braised
245	6		love cheese
570	6		loved soppressata
800	11		cheerful music
132	6		terrible food
774	11		simple Decor
535	6		soggy corn
131	6		sweet Khao Soi
721	12		recommend meal
234	6		sweet Pork skewers
458	6		soggy retried bean paste
349	6		wasted Peking duck
311	6		perfection crab
628	16		rich owner
352	6		soft lavender and apricot
225	6		delicious doughnut
470	6		big appetizer
856	5		wow waitress
722	12		problem serving temperature
793	11		beautiful decor
502	6		good food
42	8		high fruit
752	11		fantastic outdoor back patio
647	4		bigger bowl of rice
595	9		improved taste
203	6		prepared food
111	6		love dish
70	10		soggy shell
19	8		sour raw
590	6		amazing food
751	11		great atmosphere
121	6		great portobello fries
480	6		tasty Soup
156	6		hard noodles
137	6		favourite appetizers
723	12		thoughtfully flavor
220	6		fresh Tuna
548	6		prefer tomato sauce
79	10		fair Dinner portions
770	11		good Decor
543	6		pricey food
968	1		reasonably priced
539	6		forgot noodle with coconut milk
116	6		dry sauce
707	12		appreciated served
355	6		enjoy dish
400	6		knowledgeable dishes
630	16		right mix of quinoa
172	6		delicious Salmon
811	13		observant tables
558	6		good burger
508	6		scary washroom
999	14		nicely wait
313	6		insane fresh bread
668	4		simple ice cube
271	6		fresh food
354	6		affordable food
107	6		packed dinner
935	5		great service
745	11		great layout
693	11		nice pub interior
457	6		worth broth
146	6		nicely pizza
134	6		delicious grilled chicken
584	6		enjoyed tacos with
718	12		recommend lunch rush
909	5		great Service
688	11		cute place
836	5		forgot Server
764	11		extreme noise level
650	4		right chips
984	14		harder people
247	6		watery hollandaise sauce
572	6		tough beef
995	14		small wait
436	6		beautifully soup
965	1		perfect Price
106	6		good donut holes
8	2		light beer stench
790	11		calm place
105	6		expensive food
34	8		heavy cactus
867	5		friendly Service
208	6		nice spice
405	6		perfectly hollandaise
103	6		good appetizer
985	14		long wait
653	4		big Portions
4	2		best rose and lavender cocktails
616	9		lack amenities
761	11		cozy space
592	9		basic options
464	6		love short ribs
337	6		great Miso soup
269	6		fluffy dough
100	6		favorite Baja taco
915	5		love service
356	6		wrong food
300	6		salty prosciutto
33	8		light mushrooms
603	9		limited menu
659	4		lot food
948	1		worth price
361	6		must octopus
908	5		nice staff
704	12		great place
258	6		tender Octopus
706	12		fancy place
646	4		fine Quantity
768	11		bad view
695	13		close forks
461	6		soft abalone
414	6		enjoy meat
193	6		rare freebie burger
715	12		recommend salmon bibimbap
276	6		good desserts
671	4		large portions
956	1		worth price
233	6		sweet foie gras
847	5		attentive service
124	6		complex flavours
850	5		attentive staff
955	1		fair Price
648	4		classier section
421	6		delicious bowls
83	10		dense unchicken
420	6		tasty meal
176	6		yummy green onions
76	10		generous food portions
958	1		best prices
576	6		cold food
447	6		impressed food
284	6		good dessert
891	5		unpleasant owner
675	4		big tip
365	6		creamy clam chowder
804	13		comfy Table
571	6		creamy chicken gravy
863	5		incredible staff
443	6		loved squash fritters
568	6		bland lamb flavours
926	5		friendly service
64	8		great ceviche served
272	6		great eggs in
717	12		recommend platter
747	11		blaring music
992	14		slow Service
437	6		excellent food
860	5		greatest service
594	9		limited seats
165	6		unfresh shelled
340	6		doused seafood
678	4		large portion
489	6		different lamb
292	6		better pizza
894	5		accommodating waiters
824	5		belligerent staff
259	6		tender meatballs
837	5		attentive server
744	11		overpowering flavor
672	4		delicious portions
166	6		whimsical pastry
662	4		larger plates of
687	12		nice place
232	6		quick meal
482	6		flavorful Ramen
288	6		great food
784	11		bad dim sum
21	8		fresh attendant
404	6		disappointment food
727	12		nice presentation
310	6		tasty sauce
398	6		nice ricotta
810	13		busier seating
814	13		limited seating
643	4		right acid
138	6		tasty dish
667	4		good portion
371	6		fantastic strawberry fruitcake
425	6		fancy meats
620	9		excellent menu
0	2		fantastic wine
407	6		favourite Peppercorn steak
787	11		bored music
353	6		above Food
283	6		good salad
450	6		yummy French toast
25	8		well drinks
368	6		great fast food
736	11		great ambiance
270	6		sweet filling to rice ratio
598	9		lack bill
244	6		better burrito
431	6		best sushi
998	14		quickly lunchtime
844	5		pleased cash
655	4		small bar
526	6		cheap lunches
189	6		yummy chicken tights
755	11		loudly music
63	8		warm drink
531	6		flavourful food
801	11		warm decor
730	12		excellent all
797	11		loud music
86	10		sugarcoated churro
976	1		reasonable prices
792	11		cute decor
379	6		fluffy goat cheese
509	6		poached eggs
308	6		freshly okonomiyaki
994	14		stood slices
306	6		interesting food
389	6		comfortable teriyaki
46	8		light chocolate brownie
488	6		better sea salt
402	6		overpriced Sushi rolls-
41	8		watering flavor
18	8		better Key Lime Vaso
585	6		nicely Pork meat
881	5		friendly Service
115	6		terrific meal
600	9		fresh menu
333	6		enough broth
641	4		large fish
839	5		welcoming service
142	6		edible COB salad
250	6		amazing food
462	6		sweet dessert
698	12		better location
557	6		favorites nacho chips
610	9		tasty presentation
384	6		huge tray of fries
996	14		slow Service
370	6		better cake
716	12		enjoyed bill
893	5		great service
829	5		high service
135	6		flavourful BBQ beef brisket
720	12		thoughtfully canapés
565	6		raw beef tataki
536	6		long meat
578	6		better ramen joints
877	5		attentive service
871	5		RUINED WAITERS
94	10		large don katsu burger
602	9		basic Menu
263	6		perfectly corn
99	10		well thin noodles
740	11		ominous gut full
330	6		wide pastries
506	6		slimy mussels
332	6		wrong cold meat
550	6		great pizza
529	6		better rice noodles
336	6		perfectly tender pork bones
515	6		wrong toasts
1	2		strong ale
180	6		wide rice noodles
631	16		amazing veggie platter
383	6		rich Tiramisu
546	6		tasty beef patty
40	8		similar hazelnut
886	5		wonderful service
978	1		better price
108	6		better food
739	11		classy atmosphere
713	12		recommend dinner
188	6		outstanding food
221	6		well steak
606	9		expanded menu
906	5		friendly service
74	10		overpowered codCarnita-
879	5		great staff
710	11		poor design
211	6		fresh oysters
381	6		good dumpling
593	9		limited seat
197	6		crispy onion rings
44	8		brightly bowl
933	5		welcoming kitchen staff
449	6		great flavor
987	14		full service
164	6		smoky chicken thighs
463	6		decent food
344	6		great dumplings
187	6		rich Indian roti
39	8		enjoy tea
140	6		so food
760	11		great roof system
117	6		dirty sauce
561	6		weird Salad
430	6		fantastic Orchata
895	5		delicious Caster
782	11		awesome Atmosphere
90	10		amazing Venison
527	6		warm chocolate croissants
513	6		average food
243	6		perfect sugar
385	6		favorite dishes
360	6		bad food
903	5		pleasant staff
982	14		long lineup
13	2		good beer
499	6		tasty Brunch
660	4		miniature plates
113	6		right key lime pie
549	6		special Food
328	6		like steak
645	4		smaller portion
174	6		perfection Fusion roll
493	6		tender Miami Ribs
579	6		beautiful cheese bun
87	10		thinner ramen noodle
282	6		best burger
929	5		big service
133	6		interesting sauces
890	5		great customer service
569	6		beautiful meat
97	10		ample portion of meat
714	12		handwritten labels
597	9		disappointed taste
524	6		different sauce
335	6		great fries
148	6		good salad
81	10		savory pad gra prow
604	9		overwhelming Menu
640	4		generous portion
632	16		unusual quinoa
433	6		awful shellfish
29	8		Crisp Coffee
654	4		massive space
525	6		tasty mushroom
674	4		good portion size
680	4		smallish portion
173	6		good ramen
291	6		fresh salad
771	11		cute logo
540	6		nice dinner
472	6		beautifully leaves
957	1		good pricing
966	1		high price
779	11		nice ambience
588	6		excellent food
809	13		cute tables
611	9		sparse list
473	6		minimal butter chicken
56	8		good doubles
776	11		beautiful show rooms
796	11		great bar
241	6		great food
869	5		knowledgeable Service
426	6		miss lunch options
240	6		enjoy food
72	10		healthy breaded chicken
753	11		enjoyed entrance
453	6		tasty seafood
941	5		good reception
390	6		love eggs benedict
109	6		good sushi fix
393	6		disappointing food
712	12		disappointing frozen
438	6		dry french toast
61	8		overpriced drinks
80	10		overwhelmed bed of tomato purée with diced tomato
783	11		great ambiance
343	6		good flavor
500	6		overcooked Noodles
669	4		generously gyoza
599	9		reasonably menu
621	9		different textures
177	6		enjoy meal
554	6		liked burger
209	6		rich broth
977	1		reasonable price
224	6		off food
268	6		perfectly salmon
185	6		fantastic ginger
970	1		worth portions
369	6		delicious meal
465	6		liked ribs
51	8		sad bowl
380	6		fresh snack
14	2		good beer selection
5	2		favorites stuffed grape leaf
884	5		friendly staff
828	5		nice guy
967	1		worth food
35	8		terribly lemon
