2672	0		and the mini bar bottled water was $4. The location is perfect because it's so close to Pike Place market, downtown shopping and the great restaurants in Belltown.
2567	0		However they were unable to locate the safe we apparantly had in our room!
3165	0		Room modern but showing signs of wear  tear - not quality furnishings.
6410	0		Fine dining Restaurants like Benihanna, Golden Dragon ,chinese,, Sergios ,Italian,, as well as Regular eating places like pizzerias, delis, hot dog stands.
2657	0		Besides their convenient location, I would mention that the attentiveness, friendliness, and efficiency of the staff with whom we interacted were consistently excellent, and it is this, more than anything, that prompts me to give more than one star.
1828	0		We were also told by the front desk that internet access on our laptop was free, but at checkout $11 per day had been added to our bill.
2761	0		We are usually Westin or W people, but decided to check out one of the new rooms here.
4538	0		No colorful bed spread.
287	0		We had booked a non-smoking room but were given a smoking room instead.
397	0		There was a pool and spa
7413	0		Read these messages, others have posted similar fraudulent charges to their credit cards.
5163	0		My husband and I spent 5 days in Florence and 5 in Rome for our honeymoon and I really belabored over picking some good hotels.
6411	0		Shopping was a bit pricey compared to shops a half mile away but boy was the stuff nice
5301	0		The only thing that I didnt like was the birds that walked freely around the resturant.
7486	0		Room was kind of small but we were hardly in it.
4892	0		The place also offers massages in little huts by the pool and beach.
4411	0		You get what you pay for
2066	0		It was nonsmoking.
5598	0		The staff was extremely professional and courteous and bent over backwards to accommodate our requests.
3564	0		The hotel itself is small and older but the staff makes up for it.
838	0		The lobby isn't very impressive, and we were a bit worried as we headed up to our room,
7451	0		Breakfast was good, especially the fresh-squeezed OJ.
535	1		They do serve drinks upon request in the lobby and you better ask them to do so.
3047	0		Also enjoyed fitness room and pool on top floor- Step-master while enjoying view of downtown with bay in distance...
5132	0		The only lapse in the otherwise excellent service was at breakfast the following morning.
7153	0		I had to leave immediately after my conference and the concierge arranged for a cab to be there waiting for me so I could make my flight.
2216	1		so you don't have to walk if you don't want to.
1944	0		Our room was small and poorly furnished and stocked (no microwave, fridge etc.).
3831	0		Great place to stay
893	0		they told us it was too late to be moved as we had already checked in.
6011	0		I and my daughter cannot think of one negative experience.
4918	0		Spent three nights at the Royal Ramblas in May.
611	0		Very nice.
2460	0		One week passed and no phone call.
